chapter;production;bnf_id;section;syn_count;snn_count;total_files;is_2008_new
3;architecture_body;BNF_ARCHITECTURE_BODY;3.3.1;29;17;46;No
3;architecture_declarative_part;BNF_ARCHITECTURE_DECLARATIVE_PART;3.3.2;11;6;17;No
3;architecture_statement_part;BNF_ARCHITECTURE_STATEMENT_PART;3.3.3;10;6;16;No
3;block_configuration;BNF_BLOCK_CONFIGURATION;3.4.2;9;11;20;No
3;block_declarative_item;BNF_BLOCK_DECLARATIVE_ITEM;3.3.2;11;9;20;No
3;block_declarative_part;BNF_BLOCK_DECLARATIVE_PART;3.3.2;7;11;18;No
3;block_header;BNF_BLOCK_HEADER;3.3.2;7;10;17;No
3;block_specification;BNF_BLOCK_SPECIFICATION;3.4.2;7;11;18;No
3;block_statement;BNF_BLOCK_STATEMENT;11.2;4;5;9;No
3;component_configuration;BNF_COMPONENT_CONFIGURATION;3.4.3;9;11;20;No
3;configuration_declaration;BNF_CONFIGURATION_DECLARATION;3.4.1;11;10;21;No
3;configuration_declarative_item;BNF_CONFIGURATION_DECLARATIVE_ITEM;3.4.1;6;12;18;No
3;configuration_declarative_part;BNF_CONFIGURATION_DECLARATIVE_PART;3.4.1;7;11;18;No
3;configuration_item;BNF_CONFIGURATION_ITEM;3.4.2;7;12;19;No
3;entity_declaration;BNF_ENTITY_DECLARATION;3.2.1;22;16;38;No
3;entity_declarative_item;BNF_ENTITY_DECLARATIVE_ITEM;3.2.1;15;8;23;No
3;entity_declarative_part;BNF_ENTITY_DECLARATIVE_PART;3.2.1;9;8;17;No
3;entity_header;BNF_ENTITY_HEADER;3.2.1;9;13;22;No
3;entity_statement;BNF_ENTITY_STATEMENT;3.2.1;7;11;18;No
3;entity_statement_part;BNF_ENTITY_STATEMENT_PART;3.2.1;9;9;18;No
4;formal_parameter_list;BNF_FORMAL_PARAMETER_LIST;4.2.2.1;11;4;15;No
4;function_specification;BNF_FUNCTION_SPECIFICATION;4.2.2.1;6;9;15;No
4;package_body;BNF_PACKAGE_BODY;4.7;9;6;15;No
4;package_body_declarative_item;BNF_PACKAGE_BODY_DECLARATIVE_ITEM;4.7;10;5;15;No
4;package_body_declarative_part;BNF_PACKAGE_BODY_DECLARATIVE_PART;4.7;11;4;15;No
4;package_declaration;BNF_PACKAGE_DECLARATION;4.5;10;5;15;No
4;package_declarative_item;BNF_PACKAGE_DECLARATIVE_ITEM;4.5;11;4;15;No
4;package_declarative_part;BNF_PACKAGE_DECLARATIVE_PART;4.5;12;3;15;No
4;package_header;BNF_PACKAGE_HEADER;4.5;11;4;15;No
4;package_instantiation_declaration;BNF_PACKAGE_INSTANTIATION_DECLARATION;4.6;9;6;15;Yes
4;procedure_specification;BNF_PROCEDURE_SPECIFICATION;4.2.2.1;12;7;19;No
4;signature;BNF_SIGNATURE;4.4;12;3;15;No
4;subprogram_body;BNF_SUBPROGRAM_BODY;4.2;8;7;15;No
4;subprogram_declaration;BNF_SUBPROGRAM_DECLARATION;4.3;11;4;15;No
4;subprogram_declarative_item;BNF_SUBPROGRAM_DECLARATIVE_ITEM;4.2.1;11;4;15;No
4;subprogram_declarative_part;BNF_SUBPROGRAM_DECLARATIVE_PART;4.2.1;11;4;15;No
4;subprogram_header;BNF_SUBPROGRAM_HEADER;4.2.1;11;4;15;No
4;subprogram_instantiation_declaration;BNF_SUBPROGRAM_INSTANTIATION_DECLARATION;4.4;10;5;15;Yes
4;subprogram_kind;BNF_SUBPROGRAM_KIND;4.3;12;3;15;No
4;subprogram_specification;BNF_SUBPROGRAM_SPECIFICATION;4.3;11;4;15;No
4;subprogram_statement_part;BNF_SUBPROGRAM_STATEMENT_PART;4.2.1;11;4;15;No
5;access_type_definition;BNF_ACCESS_TYPE_DEFINITION;5.4.1;9;6;15;No
5;array_constraint;BNF_ARRAY_CONSTRAINT;5.3.2.1;7;8;15;No
5;array_element_constraint;BNF_ARRAY_ELEMENT_CONSTRAINT;5.3.2.1;8;7;15;No
5;array_element_resolution;BNF_ARRAY_ELEMENT_RESOLUTION;5.3.2.1;8;7;15;No
5;array_type_definition;BNF_ARRAY_TYPE_DEFINITION;5.3.2.1;14;10;24;No
5;composite_type_definition;BNF_COMPOSITE_TYPE_DEFINITION;5.3.1;8;7;15;No
5;constrained_array_definition;BNF_CONSTRAINED_ARRAY_DEFINITION;5.3.2.1;8;7;15;No
5;constraint;BNF_CONSTRAINT;5.3.2;8;7;15;No
5;direction;BNF_DIRECTION;5.3.2.1;8;5;17;No
5;discrete_range;BNF_DISCRETE_RANGE;5.3.2.1;8;7;15;No
5;element_constraint;BNF_ELEMENT_CONSTRAINT;5.3.2.1;8;7;15;No
5;element_declaration;BNF_ELEMENT_DECLARATION;6.3;8;7;15;No
5;element_resolution;BNF_ELEMENT_RESOLUTION;5.3.2.1;8;7;15;No
5;element_subtype_definition;BNF_ELEMENT_SUBTYPE_DEFINITION;5.3.2.1;8;7;15;No
5;enumeration_literal;BNF_ENUMERATION_LITERAL;5.2.2.1;8;7;15;No
5;enumeration_type_definition;BNF_ENUMERATION_TYPE_DEFINITION;5.2.2.1;10;11;21;No
5;file_logical_name;BNF_FILE_LOGICAL_NAME;5.5.1;11;4;15;No
5;file_open_information;BNF_FILE_OPEN_INFORMATION;5.5.1;8;7;15;No
5;file_type_definition;BNF_FILE_TYPE_DEFINITION;5.5.1;8;7;15;No
5;floating_type_definition;BNF_FLOATING_TYPE_DEFINITION;5.2.1;8;7;15;No
5;index_constraint;BNF_INDEX_CONSTRAINT;5.3.2.1;8;7;15;No
5;index_subtype_definition;BNF_INDEX_SUBTYPE_DEFINITION;5.3.2.1;8;7;15;No
5;integer_type_definition;BNF_INTEGER_TYPE_DEFINITION;5.2.1;7;8;15;No
5;logical_name;BNF_LOGICAL_NAME;5.5.1;8;7;15;No
5;logical_name_list;BNF_LOGICAL_NAME_LIST;5.5.1;8;7;15;No
5;physical_literal;BNF_PHYSICAL_LITERAL;5.2.1;8;7;15;No
5;physical_type_definition;BNF_PHYSICAL_TYPE_DEFINITION;5.2.1;7;8;15;No
5;primary_unit;BNF_PRIMARY_UNIT;5.2.1;9;6;15;No
5;primary_unit_declaration;BNF_PRIMARY_UNIT_DECLARATION;5.2.1;10;5;15;No
5;protected_type_body;BNF_PROTECTED_TYPE_BODY;5.4.2;7;8;15;Yes
5;protected_type_body_declarative_item;BNF_PROTECTED_TYPE_BODY_DECLARATIVE_ITEM;5.4.2;10;5;15;No
5;protected_type_body_declarative_part;BNF_PROTECTED_TYPE_BODY_DECLARATIVE_PART;5.4.2;7;8;15;No
5;protected_type_declaration;BNF_PROTECTED_TYPE_DECLARATION;5.4.2;7;8;15;Yes
5;protected_type_declarative_item;BNF_PROTECTED_TYPE_DECLARATIVE_ITEM;5.4.2;7;8;15;No
5;protected_type_declarative_part;BNF_PROTECTED_TYPE_DECLARATIVE_PART;5.4.2;7;8;15;No
5;protected_type_definition;BNF_PROTECTED_TYPE_DEFINITION;5.4.2;7;8;15;No
5;range;BNF_RANGE;5.3.2.1;8;5;16;No
5;range_constraint;BNF_RANGE_CONSTRAINT;5.3.2.1;8;5;15;No
5;record_constraint;BNF_RECORD_CONSTRAINT;5.3.2.1;8;5;15;No
5;record_element_constraint;BNF_RECORD_ELEMENT_CONSTRAINT;5.3.2.1;8;5;15;No
5;record_element_resolution;BNF_RECORD_ELEMENT_RESOLUTION;5.3.2.1;8;5;15;No
5;record_resolution;BNF_RECORD_RESOLUTION;5.3.2.1;8;5;15;No
5;record_type_definition;BNF_RECORD_TYPE_DEFINITION;5.3.3;11;13;24;No
